	name	location	description	founded	funding	funding_rounds	ipo	acquisitions	num_employees	is_closed	role_investor
186	vedantu-innovations	Bangalore, Karnataka, India	Vedantu provides personalized LIVE Online Tutoring. Vedantu aims to democratize teaching by creating a marketplace of Teachers	2011-09-01	550000	2	0	0	14	False	0
187	devpoint-labs	Salt Lake City, Utah, United States	A coding bootcamp teaching web & mobile development through full and part-time classes	2013-05-01	0	0	0	0	10	False	0
188	opensesame	Portland, Oregon, United States	OpenSesame provides online training courses for businesses and employees.	2011-07-01	10000000	2	0	0	0	False	0
189	agency-for-student-health-research	San Diego, California, United States	Agency for Student Health Research	2010-01-01	425000	3	0	0	0	False	0
190	authorly	West Hollywood, California, United States	Authorly is a digital publishing platform for creating storybook apps for Android, iOS, and Kindle Fire devices.	2012-02-01	640000	3	0	0	10	False	0
191	fujitsu-america	Sunnyvale, California, United States	Fujitsu America is an ICT solutions provider that offers technology-based business solutions for organizations.	0	0	0	0	0	0	False	0
192	spoutcamp	St. Petersburg, Florida, United States	Entrepreneur Education	2012-10-01	0	0	0	0	6	False	True
193	education-elements	San Carlos, California, United States	Education Elements develops blended learning solutions for schools to embed online content and data into daily instruction.	2010-01-01	8100000	2	0	0	0	False	0
194	campustap	Boston, Massachusetts, United States	CampusTap is a private social platform for colleges creating a connected campus and providing schools data to better understand students.	2013-03-01	500000	1	0	0	2	False	0
195	tribe-studios	Helsinki, Southern Finland, Finland	Game Company, Finland	2010-08-21	650000	4	0	0	9	False	0
196	iridescent		Iridescent is a science and technology education non-profit	0	0	0	0	0	0	False	0
197	teach-n-go	Amsterdam, Noord-Holland, The Netherlands	Teach ‘n Go is the simplest, most essential and at the same time most capable Administration Tool for Teaching Providers.	2013-04-01	498016	1	0	0	2	False	0
198	videomaker-inc	Chico, California, United States	video training company	1986-06-20	0	0	0	0	25	False	0
199	unternehmertum-fund	Garching Bei München, Bayern, Germany	UnternehmerTUM Fund is a venture company investing in the information and communication, medical engineering, and cleantech sectors.	2011-01-01	0	1	0	0	0	False	True
200	connectedu	Boston, Massachusetts, United States	ConnectEDU provides technology solutions that help learners make academic and career decisions.	2002-01-01	28703843	5	0	3	0	False	0
201	venvy	Boston, Massachusetts, United States	Pinterest for Video.	2013-02-01	115000	2	0	0	0	False	0
202	careerfoundry	Berlin, Berlin, Germany	Transforming education & careers	2013-07-01	339211	1	0	0	8	False	0
203	i-saw-ventures	Pune, Maharashtra, India	infosec awareness - digital & posters	2014-01-01	0	0	0	0	2	False	0
204	transcensus	Orem, Utah, United States	Transcensus provides software enhancing technology to provide instructional and support content for software applications without knowledge	2004-01-01	0	0	0	0	15	False	0
205	hackhands	New York, New York, United States	The programmer’s SOS button for instant hands on support	2013-09-01	175000	1	0	0	6	False	0
206	ketab-technologies	Amman, Amman, Jordan	Ed Tech solutions provider	2007-01-01	0	0	0	1	140	False	0
207	thinkful	New York, New York, United States	Thinkful is an online school offering mentorship programs and employer networks to students, as well as technical skills for professionals.	2012-10-01	9500000	3	0	0	13	False	0
208	iparadigms-inc	Newcastle Upon Tyne, Newcastle upon Tyne, United Kingdom	iParadigms is a leading provider of cloud-based educational technologies to prevent plagiarism, verify content, and evaluate written work.	2000-01-01	0	0	0	0	175	False	0
209	newsela	New York, New York, United States	Newsela is an education technology startup providing daily news articles that are extracted from national and regional newspapers.	2013-10-01	7156174	2	0	0	7	False	0
210	social-27	Redmond, Washington, United States	Social27 is a platform that powers solutions focused on digital events, e-learning, virtual job fairs, and online communities.	2007-07-07	0	0	0	0	18	False	0
211	revolution-prep	Santa Monica, California, United States	Revolution Prep provides education software and services that enable students to score better at exams.	2002-01-01	15000000	1	0	0	140	False	0
212	edureka	Bangalore, Karnataka, India	edureka! offers online training courses for big data and Hadoop, Hadoop Admin, Cassandra, data science, Android development and more.	2011-01-01	0	0	0	0	0	False	0
213	heartoday-org	London, England, United Kingdom	HearToday uses technology to help children with hearing loss get better access to education.	2013-12-11	90000	2	0	0	0	False	0
214	worldwide-center-of-mathematics	Cambridge, Massachusetts, United States	Multimedia Mathematics Company	2008-11-01	0	0	0	0	6	False	0
215	thinkwell	Austin, Texas, United States	Thinkwell creates and publishes educational multimedia based on streaming video and Flash technologies.	1999-02-01	0	0	0	0	30	False	0
216	lab4u	Santiago, Region Metropolitana, Chile	Technologies to use the phone as a science instrument - A Lab in your pocket	0	290000	2	0	0	0	False	0
217	project-foundry	Milwaukee, Wisconsin, United States	Learning management system for project-based learning	0	0	0	0	0	0	False	0
218	socialfluency	San Francisco, California, United States	The Art and Science of Communication	0	0	0	0	0	6	False	0
219	qwickly-llc	Cleveland, Ohio, United States	Qwickly is an integrated productivity, cloud and communication platform for learning management systems.	2013-04-01	25000	1	0	0	0	False	0
220	testive	Boston, Massachusetts, United States	Testive is a web platform that delivers personalized educational tools for teachers and students.	2011-01-01	1000000	3	0	0	6	False	0
221	matthew-kenney-cuisine	Santa Monica, California, United States	Matthew Kenney Cuisine is an integrated, lifestyle company.	2012-04-02	250000	1	0	0	100	False	0
222	vivo-miles	London, England, United Kingdom	We build good habits	2007-01-01	0	0	0	0	70	False	0
223	matrix-lms	San Francisco, California, United States	Matrix LMS is a simple, powerful cloud-hosted LMS for businesses that makes it easy to deliver online training	2010-01-01	0	0	0	0	15	False	0
224	speakaboos	New York, New York, United States	Speakaboos provides a multilingual interactive storybook service for reading books online and offline for teachers and children.	2008-01-01	12700000	2	0	0	20	False	0
225	induction-manager	Dublin, Dublin, Ireland	Onboarding software for contractors and temp staff	2012-04-01	1714640	2	0	0	0	False	0
226	linguistadores	Rotterdam, Zuid-Holland, The Netherlands	Learn a language through real news, music, videos.	2012-01-01	0	0	0	0	9	False	0
227	teachaids	Palo Alto, California, United States	TeachAIDS is an educational technology startup founded at Stanford which creates health education software used in 78 countries	2009-01-01	0	0	0	0	0	False	0
228	learnbop	New York, New York, United States	Online Adaptive Learning Platform	2010-06-01	2525000	3	0	0	15	False	0
229	lab-miami	Miami, Florida, United States	The LAB Miami is a campus that provides learning resources for creative entrepreneurs.	2011-05-04	500000	1	0	0	3	False	0
230	industrial-logic	Mumbai, Maharashtra, India	Scale Agility Faster	1996-05-03	0	0	0	0	15	False	0
231	campusuite	Newport, Kentucky, United States	Websites just for schools	1998-03-01	0	0	0	0	15	False	0
232	motion-math	San Francisco, California, United States	Delightful games for elementary math's toughest concepts	2010-08-26	500000	2	0	0	6	False	0
233	uvize	Boulder, Colorado, United States	Academic Success for Military Veterans	2013-01-01	500000	1	0	0	0	False	0
234	openlanguage	New York, New York, United States	Lynda.com for Language Learning	2012-07-01	0	0	0	0	20	False	0
235	mycollife		Welcome to MyColLife, the world’s first Student Social Network and Social Relationship Management (SRM) services technology.	2011-03-11	250000	2	0	0	0	False	0
236	247-learning-private	Bangalore, Karnataka, India	24x7 Learning Private Limited is an e-learning implementations company that delivers enterprise and academic learning solutions.	2001-01-01	4000000	1	0	0	100	False	0
237	codemonkey	Tel Aviv, Tel Aviv, Israel	An online game that teaches real coding	2014-01-15	280000	3	0	0	0	False	0
238	primary-technology	Bradford, Somerset, United Kingdom	School ICT Services	2004-11-10	0	0	0	0	25	False	0
239	kidadmit	San Francisco, California, United States	KidAdmit is revolutionizing the way both preschools and parents manage the admissions process.	2012-07-01	20000	2	0	0	0	False	0
240	coursesmart	San Mateo, California, United States	CourseSmart is an educational services platform offering etextbooks and digital curriculum materials to students.	2007-01-01	0	0	0	0	0	False	0
241	lilymedia	Barcelona, Catalonia, Spain	Educational apps for kids	2012-11-08	0	1	0	0	9	False	0
242	lightsail-education	New York, New York, United States	Award-winning K-12 literacy solution featuring 80,000 engaging books, in-text assessments, and instant, actionable data	2012-05-01	8692266	1	0	0	35	False	0
243	common-sense-media	San Francisco, California, United States	Common Sense Media provides information and education to help kids and families thrive in a world of media and technology.	2003-01-01	3000000	1	0	0	0	False	0
244	konoz	Modena, Emilia-Romagna, Italy	Learn and Teach Anything	2014-07-01	100000	1	0	0	4	False	0
245	loudcloud		LoudCloud offers an intelligent teaching platform that provides students with personalized engagement tools.	0	0	0	0	0	0	False	True
246	dotsub	New York, New York, United States	Language Powered Video	2007-01-01	0	0	0	0	0	False	True
247	labster	Copenhagen, Hovedstaden, Denmark	Labster is an internationally focused company dedicated to the development of pioneering online tools for teaching science globally.	0	0	0	0	0	0	False	0
248	gidi-mobile	Lagos, Lagos, Nigeria	Makers of gidimo, Africa's first mobile personal advancement platform	2011-10-03	0	0	0	0	11	False	0
249	the-minerva-project	San Francisco, California, United States	The Minerva Project is designed to prepare students for leadership and innovation, combining liberal arts and sciences curriculum.	2011-07-01	95000000	2	0	0	0	False	0
250	lecturetools	Ann Arbor, Michigan, United States	LectureTools, a web-based student response and learning environment, facilitates in-class communication between instructors and students.	2010-05-01	1000000	1	0	0	10	False	0
